event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
9532,0,1,150,2.1196205504238605,0.014130803669492403,2.1196205615997314
9532,0,2,150,2.6884456127882004,0.017922970751921338,2.688445568084717
9533,0,0,200,116.66830065101385,0.5833415032550693,116.66830444335938
9533,0,1,200,3.1392604038119316,0.01569630201905966,0.0
9533,0,2,200,1.8402561396360397,0.009201280698180199,1.8402560949325562
9533,0,3,200,1.930693157017231,0.009653465785086156,0.0
9533,0,4,200,140.40265377610922,0.702013268880546,6.245804309844971
9533,1,0,200,116.66830065101385,0.5833415032550693,9.211557388305664
9533,1,1,200,3.1392604038119316,0.01569630201905966,3.1392602920532227
9533,1,2,200,1.8402561396360397,0.009201280698180199,0.0
9533,1,3,200,1.930693157017231,0.009653465785086156,1.9306931495666504
9533,1,4,200,140.40265377610922,0.702013268880546,140.40264892578125
9534,0,0,200,155.2027787566185,0.7760138937830925,0.0
9534,1,0,200,155.2027787566185,0.7760138937830925,155.20277404785156
9535,0,0,150,70.84074622020125,0.4722716414680084,0.0
9535,0,1,150,2.3132207430899143,0.015421471620599429,0.0
9535,0,2,150,86.06125767529011,0.5737417178352674,86.0612564086914
9535,0,3,150,1.7468366473913193,0.011645577649275462,1.7468366622924805
9535,1,0,150,70.84074622020125,0.4722716414680084,70.84075164794922
9535,1,1,150,2.3132207430899143,0.015421471620599429,2.313220739364624
9535,1,2,150,86.06125767529011,0.5737417178352674,0.0
9535,1,3,150,1.7468366473913193,0.011645577649275462,0.0
9536,0,0,25,9.554600324481726,0.382184012979269,9.554601669311523
9536,0,1,25,2.4806436896324158,0.09922574758529663,2.4806437492370605
9537,0,0,200,3.7181732207536697,0.01859086610376835,3.718173027038574
9537,0,1,200,1.9966318309307098,0.009983159154653549,1.9966317415237427
9537,0,2,200,152.7311005294323,0.7636555026471615,152.73110961914062
9537,0,3,200,1.5146308541297913,0.007573154270648957,1.514630913734436
9537,0,4,200,2.2578921616077423,0.011289460808038712,2.25789213180542
9538,0,0,25,7.47621956653893,0.2990487826615572,7.476219654083252
9538,0,1,25,1.9532233662903309,0.07812893465161323,1.953223466873169
9539,0,0,50,22.759895268827677,0.4551979053765535,22.75989532470703
9539,0,1,50,1.9155198484659195,0.03831039696931839,1.9155197143554688
9539,0,2,50,1.5669782236218452,0.0313395644724369,1.5669782161712646
9539,0,3,50,3.2070208489894867,0.06414041697978973,0.0
9539,0,4,50,9.351501286029816,0.18703002572059632,0.0
9539,0,5,50,3.017307549715042,0.060346150994300844,0.0
9539,1,0,50,22.759895268827677,0.4551979053765535,0.0
9539,1,1,50,1.9155198484659195,0.03831039696931839,0.0
9539,1,2,50,1.5669782236218452,0.0313395644724369,0.0
9539,1,3,50,3.2070208489894867,0.06414041697978973,3.2070209980010986
9539,1,4,50,9.351501286029816,0.18703002572059632,9.35150146484375
9539,1,5,50,3.017307549715042,0.060346150994300844,3.017307758331299
9540,0,0,25,5.114593610167503,0.20458374440670013,5.114593505859375
9541,0,0,75,28.32036418095231,0.3776048557460308,0.0
9541,0,1,75,45.66453889012337,0.6088605185349782,45.6645393371582
9541,0,2,75,4.75867660343647,0.06344902137915294,4.758676528930664
9541,0,3,75,4.114894315600395,0.0548652575413386,4.114894390106201
9541,1,0,75,28.32036418095231,0.3776048557460308,28.32036590576172
9541,1,1,75,45.66453889012337,0.6088605185349782,0.0
9541,1,2,75,4.75867660343647,0.06344902137915294,0.0
9541,1,3,75,4.114894315600395,0.0548652575413386,0.0
9542,0,0,50,34.441211864352226,0.6888242372870446,34.44121170043945
9542,0,1,50,30.64071238040924,0.6128142476081848,0.0
9542,1,0,50,34.441211864352226,0.6888242372870446,0.0
9542,1,1,50,30.64071238040924,0.6128142476081848,30.64071273803711
9543,0,0,75,1.857181429862976,0.02476241906483968,0.0
9543,0,1,75,2.5375643372535706,0.03383419116338094,2.537564277648926
9543,0,2,75,27.91554670035839,0.37220728933811187,27.915550231933594
9543,0,3,75,4.114981636404991,0.05486642181873322,0.0
9543,0,4,75,20.75659768283367,0.27675463577111564,0.0
9543,0,5,75,2.8787550926208496,0.03838340123494466,0.0
9543,1,0,75,1.857181429862976,0.02476241906483968,1.857181429862976
9543,1,1,75,2.5375643372535706,0.03383419116338094,0.0
9543,1,2,75,27.91554670035839,0.37220728933811187,0.0
9543,1,3,75,4.114981636404991,0.05486642181873322,4.114981651306152
9543,1,4,75,20.75659768283367,0.27675463577111564,20.75659942626953
9543,1,5,75,2.8787550926208496,0.03838340123494466,2.8787550926208496
9544,0,0,200,135.04920310899615,0.6752460155449808,135.04920959472656
9544,0,1,200,2.330414302647114,0.011652071513235569,2.330414295196533
9544,0,2,200,4.694035470485687,0.023470177352428435,4.694035530090332
9544,1,0,200,135.04920310899615,0.6752460155449808,0.0
9544,1,1,200,2.330414302647114,0.011652071513235569,0.0
9544,1,2,200,4.694035470485687,0.023470177352428435,0.0
9545,0,0,150,88.31100646778941,0.5887400431185961,0.0
9545,0,1,150,1.7169328927993774,0.011446219285329183,1.7169328927993774
9545,0,2,150,52.14116472005844,0.34760776480038963,52.14116668701172
9545,0,3,150,2.300300508737564,0.015335336724917093,0.0
9545,0,4,150,2.9159083887934685,0.019439389258623124,2.9159083366394043
9545,0,5,150,3.2867241948843002,0.021911494632562003,3.286724090576172
9545,0,6,150,10.104096710681915,0.06736064473787944,10.104097366333008
9545,1,0,150,88.31100646778941,0.5887400431185961,88.31100463867188
9545,1,1,150,1.7169328927993774,0.011446219285329183,0.0
9545,1,2,150,52.14116472005844,0.34760776480038963,0.0
9545,1,3,150,2.300300508737564,0.015335336724917093,2.3003005981445312
9545,1,4,150,2.9159083887934685,0.019439389258623124,0.0
9545,1,5,150,3.2867241948843002,0.021911494632562003,0.0
9545,1,6,150,10.104096710681915,0.06736064473787944,1.6514976024627686
9546,0,0,200,93.3721075616777,0.4668605378083885,93.37210845947266
9546,0,1,200,87.34926137328148,0.4367463068664074,0.0
9546,0,2,200,5.562344700098038,0.027811723500490187,0.0
9546,0,3,200,10.551104485988617,0.05275552242994309,0.0
9546,0,4,200,4.00542825460434,0.020027141273021697,0.0
9546,0,5,200,2.5750704407691956,0.012875352203845978,0.0
9546,0,6,200,4.128191724419594,0.020640958622097968,4.128191947937012
9546,1,0,200,93.3721075616777,0.4668605378083885,0.0
9546,1,1,200,87.34926137328148,0.4367463068664074,87.34925842285156
9546,1,2,200,5.562344700098038,0.027811723500490187,5.562344551086426
9546,1,3,200,10.551104485988617,0.05275552242994309,10.551104545593262
9546,1,4,200,4.00542825460434,0.020027141273021697,4.005428314208984
9546,1,5,200,2.5750704407691956,0.012875352203845978,2.575070381164551
9546,1,6,200,4.128191724419594,0.020640958622097968,0.0
9547,0,0,100,20.56058394908905,0.2056058394908905,20.560585021972656
9547,0,1,100,7.151094675064087,0.07151094675064087,7.151094913482666
9547,0,2,100,7.311761856079102,0.07311761856079102,7.311761856079102
9547,0,3,100,5.037202313542366,0.05037202313542366,5.03720235824585
9547,0,4,100,4.069940835237503,0.04069940835237503,4.069940567016602
9547,0,5,100,2.6174066364765167,0.02617406636476517,2.6174066066741943
9548,0,0,75,38.807765293866396,0.5174368705848853,38.807762145996094
9548,0,1,75,1.9293216541409492,0.02572428872187932,1.9293217658996582
9548,0,2,75,41.72188323549926,0.5562917764733235,0.0
9548,0,3,75,2.881821945309639,0.03842429260412852,2.881821870803833
9548,1,0,75,38.807765293866396,0.5174368705848853,0.0
9548,1,1,75,1.9293216541409492,0.02572428872187932,0.0
9548,1,2,75,41.72188323549926,0.5562917764733235,41.721885681152344
9548,1,3,75,2.881821945309639,0.03842429260412852,0.0
9549,0,0,25,9.535814791917801,0.38143259167671206,9.535815238952637
9550,0,0,150,82.39983204938471,0.5493322136625648,3.8583984375
9550,0,1,150,104.42720715329051,0.6961813810219367,103.90650939941406
9550,0,2,150,1.6969171166419983,0.011312780777613322,0.8499404191970825
9550,0,3,150,1.4086248874664307,0.009390832583109538,1.1441651582717896
9550,1,0,150,82.39983204938471,0.5493322136625648,82.39983367919922
9550,1,1,150,104.42720715329051,0.6961813810219367,38.303619384765625
9550,1,2,150,1.6969171166419983,0.011312780777613322,1.4664801359176636
9550,1,3,150,1.4086248874664307,0.009390832583109538,1.107168197631836
9551,0,0,100,39.100025214254856,0.3910002521425486,0.0
9551,0,1,100,2.631735533475876,0.02631735533475876,0.0
9551,0,2,100,58.128849102184176,0.5812884910218418,58.128849029541016
9551,0,3,100,1.9968223944306374,0.019968223944306373,1.996822476387024
9551,0,4,100,5.27230928838253,0.052723092883825304,0.0
9551,0,5,100,1.6958248019218445,0.016958248019218445,1.6958248615264893
9551,1,0,100,39.100025214254856,0.3910002521425486,39.10002517700195
9551,1,1,100,2.631735533475876,0.02631735533475876,2.631735324859619
9551,1,2,100,58.128849102184176,0.5812884910218418,0.0
9551,1,3,100,1.9968223944306374,0.019968223944306373,0.0
9551,1,4,100,5.27230928838253,0.052723092883825304,5.272309303283691
9551,1,5,100,1.6958248019218445,0.016958248019218445,0.0
9552,0,0,50,30.154760658740997,0.60309521317482,30.154762268066406
9553,0,0,75,48.079982466995716,0.6410664328932763,0.0
9553,0,1,75,38.790744327008724,0.5172099243601164,38.79074478149414
9553,1,0,75,48.079982466995716,0.6410664328932763,48.07998275756836
9553,1,1,75,38.790744327008724,0.5172099243601164,0.0
9554,0,0,200,93.46957770362496,0.4673478885181248,93.46956634521484
9554,0,1,200,1.601243942975998,0.00800621971487999,1.6012439727783203
9555,0,0,100,54.375098157674074,0.5437509815767407,54.375099182128906
9556,0,0,150,54.3710448499769,0.3624736323331793,54.37104034423828
9557,0,0,200,131.0391346681863,0.6551956733409315,131.0391387939453
9557,0,1,200,3.266413163393736,0.01633206581696868,3.2664132118225098
9557,0,2,200,2.0629172697663307,0.010314586348831653,2.0629172325134277
9557,0,3,200,1.5476288199424744,0.007738144099712372,1.5476288795471191
9557,0,4,200,4.246698535978794,0.02123349267989397,4.24669885635376
9558,0,0,200,81.03760315291584,0.4051880157645792,81.03759765625
9558,0,1,200,2.1835458278656006,0.010917729139328003,2.1835460662841797
9558,0,2,200,8.630590926855803,0.04315295463427901,8.63059139251709
9558,0,3,200,2.178235948085785,0.010891179740428924,2.1782360076904297
9558,0,4,200,1.8087894916534424,0.009043947458267212,1.8087894916534424
9558,0,5,200,84.28197482228279,0.42140987411141395,0.0
9558,0,6,200,1.8613493293523788,0.009306746646761893,0.0
9558,1,0,200,81.03760315291584,0.4051880157645792,0.0
9558,1,1,200,2.1835458278656006,0.010917729139328003,0.0
9558,1,2,200,8.630590926855803,0.04315295463427901,0.0
9558,1,3,200,2.178235948085785,0.010891179740428924,0.0
9558,1,4,200,1.8087894916534424,0.009043947458267212,0.0
9558,1,5,200,84.28197482228279,0.42140987411141395,84.28197479248047
9558,1,6,200,1.8613493293523788,0.009306746646761893,1.86134934425354
9559,0,0,150,2.5877461582422256,0.017251641054948173,2.5877461433410645
9559,0,1,150,96.46617588028312,0.6431078392018874,96.46617889404297
9559,0,2,150,2.182924773544073,0.014552831823627155,2.182924747467041
9559,0,3,150,2.1220399513840675,0.014146933009227118,2.122040033340454
9560,0,0,100,54.40764558315277,0.5440764558315277,54.40764617919922
9560,0,1,100,50.67420369386673,0.5067420369386673,0.0
9560,0,2,100,2.557655341923237,0.02557655341923237,2.5576553344726562
9560,0,3,100,3.312598004937172,0.03312598004937172,0.0
9560,1,0,100,54.40764558315277,0.5440764558315277,0.0
9560,1,1,100,50.67420369386673,0.5067420369386673,50.6742057800293
9560,1,2,100,2.557655341923237,0.02557655341923237,0.0
9560,1,3,100,3.312598004937172,0.03312598004937172,3.3125979900360107
9561,0,0,100,60.49276779964566,0.6049276779964566,60.492767333984375
9562,0,0,150,81.76598021015525,0.5451065347343683,81.76598358154297
9562,0,1,150,3.3316381499171257,0.022210920999447506,3.3316380977630615
9562,0,2,150,6.9152291268110275,0.04610152751207352,6.915229320526123
9562,0,3,150,3.8774870932102203,0.025849913954734804,3.8774871826171875
9563,0,0,25,5.984235867857933,0.23936943471431732,5.984235763549805
9563,0,1,25,9.223879937082529,0.3689551974833012,0.0
9563,0,2,25,1.0554460175335407,0.04221784070134163,1.0554460287094116
9563,1,0,25,5.984235867857933,0.23936943471431732,0.0
9563,1,1,25,9.223879937082529,0.3689551974833012,9.223878860473633
9563,1,2,25,1.0554460175335407,0.04221784070134163,0.0
9564,0,0,25,16.460527662187815,0.6584211064875126,16.460529327392578
9565,0,0,75,50.91450858488679,0.6788601144651571,50.91450881958008
9566,0,0,75,33.81864845752716,0.4509153127670288,33.81864547729492
9567,0,0,200,118.29922925680876,0.5914961462840438,118.29922485351562
9567,0,1,200,1.1595527939498425,0.005797763969749212,1.159552812576294
9568,0,0,75,45.54077926278114,0.6072103901704152,45.54077911376953
9568,0,1,75,2.6415892727673054,0.03522119030356407,2.6415891647338867
9569,0,0,100,28.302554473280907,0.28302554473280905,28.302555084228516
9569,0,1,100,2.78053742647171,0.027805374264717103,2.7805376052856445
9570,0,0,25,8.280725613236427,0.3312290245294571,8.280725479125977
9571,0,0,25,10.303033828735352,0.41212135314941406,10.303033828735352
9571,0,1,25,3.9490826576948166,0.15796330630779265,0.0
9571,1,0,25,10.303033828735352,0.41212135314941406,0.0
9571,1,1,25,3.9490826576948166,0.15796330630779265,3.949082374572754
9572,0,0,150,96.26859639771283,0.6417906426514188,0.0
9572,0,1,150,1.4600196927785873,0.009733464618523915,0.0
9572,1,0,150,96.26859639771283,0.6417906426514188,96.26860809326172
9572,1,1,150,1.4600196927785873,0.009733464618523915,1.4600197076797485
9573,0,0,150,89.22727434337139,0.594848495622476,89.22726440429688
9574,0,0,50,2.190360516309738,0.043807210326194765,2.1903605461120605
9574,0,1,50,1.0010865703225136,0.02002173140645027,1.0010865926742554
9574,0,2,50,7.166256692260504,0.14332513384521006,7.166255950927734
9574,0,3,50,2.863316647708416,0.05726633295416832,2.863316535949707
9574,0,4,50,24.41614569723606,0.4883229139447212,0.0
9574,0,5,50,2.479121819138527,0.04958243638277054,0.0
9574,1,0,50,2.190360516309738,0.043807210326194765,0.0
9574,1,1,50,1.0010865703225136,0.02002173140645027,0.0
9574,1,2,50,7.166256692260504,0.14332513384521006,0.0
9574,1,3,50,2.863316647708416,0.05726633295416832,0.0
9574,1,4,50,24.41614569723606,0.4883229139447212,24.41614532470703
9574,1,5,50,2.479121819138527,0.04958243638277054,2.479121685028076
9575,0,0,25,3.8488231040537357,0.15395292416214942,0.0
9575,0,1,25,7.575184494256973,0.3030073797702789,7.575184345245361
9575,1,0,25,3.8488231040537357,0.15395292416214942,3.848823308944702
9575,1,1,25,7.575184494256973,0.3030073797702789,0.0
9576,0,0,150,2.264634609222412,0.015097564061482747,2.264634609222412
9576,0,1,150,119.56556456908584,0.7971037637939056,119.5655517578125
9576,0,2,150,1.5132480710744858,0.010088320473829905,1.513248085975647
9576,0,3,150,1.0441363528370857,0.006960909018913905,1.0441362857818604
9577,0,0,25,8.059536654502153,0.3223814661800861,8.059536933898926
9577,0,1,25,12.090397246181965,0.4836158898472786,0.0
9577,1,0,25,8.059536654502153,0.3223814661800861,0.0
9577,1,1,25,12.090397246181965,0.4836158898472786,12.090397834777832
9578,0,0,150,61.418769888579845,0.40945846592386564,61.41877365112305
9578,0,1,150,2.1538770720362663,0.014359180480241776,2.153877019882202
9578,0,2,150,3.1399625428020954,0.020933083618680636,3.139962673187256
9578,0,3,150,1.5266012847423553,0.01017734189828237,1.5266013145446777
9578,0,4,150,2.2953723669052124,0.01530248244603475,2.295372247695923
9579,0,0,75,44.45389898121357,0.5927186530828475,0.0
9579,0,1,75,60.005239486694336,0.8000698598225912,60.00524139404297
9579,1,0,75,44.45389898121357,0.5927186530828475,44.45390319824219
9579,1,1,75,60.005239486694336,0.8000698598225912,20.4639892578125
9580,0,0,25,5.802753180265427,0.23211012721061708,5.802753448486328
9581,0,0,100,57.37488788738847,0.5737488788738847,57.3748893737793
9582,0,0,200,2.699968546628952,0.01349984273314476,2.6999685764312744
9582,0,1,200,150.30721980333328,0.7515360990166664,150.30722045898438
9582,0,2,200,1.9972007274627686,0.009986003637313843,1.9972007274627686
9583,0,0,25,8.97946298122406,0.3591785192489624,8.979462623596191
9583,0,1,25,6.46419070661068,0.2585676282644272,0.0
9583,1,0,25,8.97946298122406,0.3591785192489624,0.0
9583,1,1,25,6.46419070661068,0.2585676282644272,6.464190483093262
9584,0,0,75,27.05032790824771,0.36067103877663614,27.05032730102539
9584,0,1,75,1.8904458805918694,0.02520594507455826,1.8904459476470947
9585,0,0,50,29.35145267471671,0.5870290534943342,0.0
9585,0,1,50,43.889748729765415,0.8777949745953083,43.88975143432617
9585,1,0,50,29.35145267471671,0.5870290534943342,29.35145378112793
9585,1,1,50,43.889748729765415,0.8777949745953083,0.0
9586,0,0,200,2.7053246200084686,0.013526623100042344,2.705324649810791
9586,0,1,200,158.74530632793903,0.7937265316396952,158.74530029296875
9587,0,0,25,10.923305172473192,0.4369322068989277,10.923304557800293
9588,0,0,150,78.8103486970067,0.5254023246467113,78.81034088134766
9588,0,1,150,1.4404960721731186,0.00960330714782079,1.4404960870742798
9589,0,0,150,2.556908719241619,0.01704605812827746,0.0
9589,0,1,150,2.0075079798698425,0.013383386532465617,2.0075080394744873
9589,0,2,150,3.468072824180126,0.023120485494534174,0.0
9589,0,3,150,55.481342762708664,0.36987561841805777,55.48134231567383
9589,0,4,150,1.8533417135477066,0.012355611423651377,1.8533416986465454
9589,0,5,150,2.4695628881454468,0.016463752587636313,2.4695630073547363
9589,1,0,150,2.556908719241619,0.01704605812827746,2.55690860748291
9589,1,1,150,2.0075079798698425,0.013383386532465617,0.0
9589,1,2,150,3.468072824180126,0.023120485494534174,3.4680728912353516
9589,1,3,150,55.481342762708664,0.36987561841805777,0.0
9589,1,4,150,1.8533417135477066,0.012355611423651377,0.0
9589,1,5,150,2.4695628881454468,0.016463752587636313,0.0
9590,0,0,100,6.120299473404884,0.061202994734048846,6.120299816131592
9590,0,1,100,50.36672842502594,0.5036672842502594,50.366729736328125
9590,0,2,100,0.8426930792629719,0.008426930792629718,0.8426930904388428
9591,0,0,200,143.60588132962584,0.7180294066481292,143.60589599609375
9591,0,1,200,146.32582204043865,0.7316291102021932,0.0
9591,1,0,200,143.60588132962584,0.7180294066481292,0.0
9591,1,1,200,146.32582204043865,0.7316291102021932,146.3258514404297
9593,0,0,100,40.8418183773756,0.40841818377375605,40.841819763183594
9594,0,0,200,117.48839907348156,0.5874419953674078,117.48839569091797
9594,0,1,200,1.688157543540001,0.008440787717700005,0.0
9594,0,2,200,6.715537920594215,0.03357768960297108,0.0
9594,0,3,200,1.9204161688685417,0.00960208084434271,0.0
9594,0,4,200,116.03414692729712,0.5801707346364856,1.618314504623413
9594,1,0,200,117.48839907348156,0.5874419953674078,0.0
9594,1,1,200,1.688157543540001,0.008440787717700005,1.688157558441162
9594,1,2,200,6.715537920594215,0.03357768960297108,6.715538024902344
9594,1,3,200,1.9204161688685417,0.00960208084434271,1.9204161167144775
9594,1,4,200,116.03414692729712,0.5801707346364856,116.03414154052734
9595,0,0,100,39.44998326897621,0.39449983268976213,39.44998550415039
9595,0,1,100,1.8584818989038467,0.01858481898903847,1.8584818840026855
9595,0,2,100,6.117694556713104,0.06117694556713104,6.11769437789917
9596,0,0,100,50.0255681425333,0.500255681425333,0.0
9596,0,1,100,1.9712270200252533,0.019712270200252534,1.9712270498275757
9596,0,2,100,46.82175898551941,0.46821758985519407,46.82175827026367
9596,0,3,100,4.441288322210312,0.04441288322210312,4.441288471221924
9596,0,4,100,4.617237858474255,0.046172378584742546,0.0
9596,1,0,100,50.0255681425333,0.500255681425333,50.02557373046875
9596,1,1,100,1.9712270200252533,0.019712270200252534,0.0
9596,1,2,100,46.82175898551941,0.46821758985519407,0.0
9596,1,3,100,4.441288322210312,0.04441288322210312,0.0
9596,1,4,100,4.617237858474255,0.046172378584742546,4.6172380447387695
9597,0,0,25,4.724893853068352,0.18899575412273406,4.724893569946289
9598,0,0,25,2.159054674208164,0.08636218696832657,0.0
9598,0,1,25,1.326190933585167,0.05304763734340668,0.0
9598,0,2,25,9.804922178387642,0.39219688713550566,0.0
9598,1,0,25,2.159054674208164,0.08636218696832657,2.1590545177459717
9598,1,1,25,1.326190933585167,0.05304763734340668,1.3261909484863281
9598,1,2,25,9.804922178387642,0.39219688713550566,9.804922103881836
9599,0,0,75,41.425179935991764,0.5523357324798902,41.4251823425293
9599,0,1,75,3.470168374478817,0.04626891165971756,3.470168352127075
9600,0,0,75,1.8585529625415802,0.02478070616722107,1.8585530519485474
9600,1,0,75,1.8585529625415802,0.02478070616722107,0.0
9602,0,0,150,78.87695339694619,0.5258463559796412,0.0
9602,0,1,150,89.03033806011081,0.5935355870674054,89.03034210205078
9602,0,2,150,2.049948424100876,0.013666322827339173,0.0
9602,1,0,150,78.87695339694619,0.5258463559796412,78.876953125
9602,1,1,150,89.03033806011081,0.5935355870674054,0.0
9602,1,2,150,2.049948424100876,0.013666322827339173,2.049948215484619
9603,0,0,150,114.23445817828178,0.7615630545218786,114.23446655273438
9603,0,1,150,96.29034638404846,0.6419356425603231,0.0
9603,1,0,150,114.23445817828178,0.7615630545218786,0.0
9603,1,1,150,96.29034638404846,0.6419356425603231,96.29035186767578
9604,0,0,150,87.40528125315905,0.5827018750210603,87.40528106689453
9604,0,1,150,1.3064149618148804,0.00870943307876587,1.3064149618148804
9604,1,0,150,87.40528125315905,0.5827018750210603,0.0
9604,1,1,150,1.3064149618148804,0.00870943307876587,0.0
9605,0,0,150,101.18220402300358,0.6745480268200239,101.18220520019531
9606,0,0,75,37.9364418387413,0.5058192245165507,37.936439514160156
9607,0,0,150,80.09687796607614,0.5339791864405076,80.09687805175781
9607,0,1,150,1.788992777466774,0.01192661851644516,1.7889927625656128
9608,0,0,100,72.46726596355438,0.7246726596355438,72.46726989746094
9609,0,0,75,26.824918411672115,0.3576655788222949,26.824918746948242
9609,0,1,75,11.655196772888303,0.1554026236385107,11.655196189880371
9609,0,2,75,0.758474800735712,0.010112997343142827,0.7584748268127441
9610,0,0,25,12.232306156307459,0.48929224625229834,3.623077630996704
9610,0,1,25,5.07757081836462,0.20310283273458482,5.077570915222168
9610,0,2,25,1.4549481272697449,0.0581979250907898,1.4549481868743896
9610,1,0,25,12.232306156307459,0.48929224625229834,12.164222717285156
9610,1,1,25,5.07757081836462,0.20310283273458482,2.0111045837402344
9610,1,2,25,1.4549481272697449,0.0581979250907898,0.6680590510368347
9611,0,0,150,108.93151619285345,0.7262101079523563,0.0
9611,0,1,150,7.091093689203262,0.04727395792802175,7.09109354019165
9611,0,2,150,46.83159039914608,0.3122106026609739,46.83158874511719
9611,0,3,150,8.640630587935448,0.05760420391956965,8.640630722045898
9611,0,4,150,3.0580491423606873,0.02038699428240458,3.058049201965332
9611,0,5,150,4.272853672504425,0.0284856911500295,4.272853851318359
9611,1,0,150,108.93151619285345,0.7262101079523563,108.93152618408203
9611,1,1,150,7.091093689203262,0.04727395792802175,0.0
9611,1,2,150,46.83159039914608,0.3122106026609739,0.0
9611,1,3,150,8.640630587935448,0.05760420391956965,0.0
9611,1,4,150,3.0580491423606873,0.02038699428240458,0.0
9611,1,5,150,4.272853672504425,0.0284856911500295,0.0
9612,0,0,50,8.01299910992384,0.16025998219847679,8.012998580932617
9612,0,1,50,1.573055848479271,0.031461116969585416,1.5730558633804321
9612,0,2,50,26.212357759475708,0.5242471551895141,0.0
9612,0,3,50,4.562158428132534,0.09124316856265068,4.473048210144043
9612,1,0,50,8.01299910992384,0.16025998219847679,0.0
9612,1,1,50,1.573055848479271,0.031461116969585416,0.0
9612,1,2,50,26.212357759475708,0.5242471551895141,26.212360382080078
9612,1,3,50,4.562158428132534,0.09124316856265068,0.08911004662513733
9613,0,0,25,15.168550606817007,0.6067420242726803,15.168550491333008
9613,1,0,25,15.168550606817007,0.6067420242726803,0.0
9614,0,0,200,125.43976775743067,0.6271988387871533,125.43977355957031
9614,0,1,200,2.875404018908739,0.014377020094543695,2.875403881072998
9615,0,0,200,108.55744123458862,0.5427872061729431,108.55743408203125
9615,0,1,200,2.55409774184227,0.01277048870921135,2.5540976524353027
9615,0,2,200,5.039122372865677,0.025195611864328383,5.039122581481934
9615,0,3,200,4.21648433804512,0.021082421690225603,4.216484546661377
9616,0,0,100,63.189993530511856,0.6318999353051186,63.189998626708984
9616,0,1,100,42.49655274301767,0.42496552743017674,0.0
9616,0,2,100,3.470094822347164,0.03470094822347164,0.0
9616,0,3,100,2.5831644237041473,0.025831644237041474,0.0
9616,0,4,100,2.449537515640259,0.02449537515640259,0.0
9616,0,5,100,2.169299066066742,0.02169299066066742,0.0
9616,1,0,100,63.189993530511856,0.6318999353051186,0.0
9616,1,1,100,42.49655274301767,0.42496552743017674,42.496551513671875
9616,1,2,100,3.470094822347164,0.03470094822347164,3.470094919204712
9616,1,3,100,2.5831644237041473,0.025831644237041474,2.5831644535064697
9616,1,4,100,2.449537515640259,0.02449537515640259,2.449537515640259
9616,1,5,100,2.169299066066742,0.02169299066066742,2.1692991256713867
9617,0,0,25,9.79645448923111,0.3918581795692444,0.0
9617,0,1,25,7.751731067895889,0.3100692427158356,7.7517313957214355
9617,1,0,25,9.79645448923111,0.3918581795692444,9.796454429626465
9617,1,1,25,7.751731067895889,0.3100692427158356,0.0
9618,0,0,75,42.834114000201225,0.571121520002683,42.83411407470703
9619,0,0,100,63.18134189769626,0.6318134189769625,63.18134307861328
9620,0,0,75,35.441436316818,0.47255248422424,0.0
9620,0,1,75,27.513938270509243,0.36685251027345656,27.51393699645996
9620,0,2,75,2.1313113942742348,0.028417485256989797,1.7100639343261719
9620,0,3,75,2.5382624566555023,0.03384349942207336,0.0
9620,1,0,75,35.441436316818,0.47255248422424,35.441436767578125
9620,1,1,75,27.513938270509243,0.36685251027345656,0.0
9620,1,2,75,2.1313113942742348,0.028417485256989797,0.4212474822998047
9620,1,3,75,2.5382624566555023,0.03384349942207336,2.538262367248535
9621,0,0,25,10.226903408765793,0.4090761363506317,0.0
9621,0,1,25,15.736870799213648,0.6294748319685459,15.736869812011719
9621,1,0,25,10.226903408765793,0.4090761363506317,10.226903915405273
9621,1,1,25,15.736870799213648,0.6294748319685459,0.0
9622,0,0,100,42.93511550873518,0.4293511550873518,42.93511199951172
9622,0,1,100,1.2744131982326508,0.012744131982326507,1.2744132280349731
9622,0,2,100,2.781300961971283,0.02781300961971283,2.7813007831573486
9623,0,0,25,9.276853140443563,0.37107412561774256,9.27685260772705
9623,0,1,25,1.952060453593731,0.07808241814374924,1.9520604610443115
9624,0,0,100,60.73690017312765,0.6073690017312765,0.0
9624,0,1,100,33.709748815745115,0.33709748815745116,33.709747314453125
9624,0,2,100,6.24894043430686,0.0624894043430686,6.248939514160156
9624,0,3,100,4.5986423790454865,0.04598642379045487,4.598642349243164
9624,1,0,100,60.73690017312765,0.6073690017312765,60.736900329589844
9624,1,1,100,33.709748815745115,0.33709748815745116,0.0
9624,1,2,100,6.24894043430686,0.0624894043430686,0.0
9624,1,3,100,4.5986423790454865,0.04598642379045487,0.0
9625,0,0,100,40.107355538755655,0.40107355538755657,40.107357025146484
9626,0,0,100,2.360960327088833,0.02360960327088833,2.3609602451324463
9626,0,1,100,48.393208185210824,0.48393208185210823,48.39320755004883
9626,0,2,100,1.0076874196529388,0.010076874196529388,1.0076874494552612
9627,0,0,75,41.82033009454608,0.5576044012606144,41.82032775878906
9628,0,0,100,51.292377948760986,0.5129237794876098,50.753509521484375
9628,0,1,100,5.461169123649597,0.05461169123649597,5.461169242858887
9628,0,2,100,2.618802160024643,0.026188021600246428,2.618802070617676
9628,0,3,100,27.9946411550045,0.279946411550045,12.693657875061035
