event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
9027,1,0,100,85.95026514679193,0.8595026514679194,85.95027160644531
9027,1,1,100,81.74820786714554,0.8174820786714554,0.0
9028,0,0,200,144.07281844317913,0.7203640922158957,144.07281494140625
9028,0,1,200,136.96165984123945,0.6848082992061972,0.0
9028,1,0,200,144.07281844317913,0.7203640922158957,0.0
9028,1,1,200,136.96165984123945,0.6848082992061972,136.96165466308594
9029,0,0,25,8.47488459944725,0.33899538397789003,8.474885940551758
9029,0,1,25,4.349218241870403,0.17396872967481614,0.0
9029,1,0,25,8.47488459944725,0.33899538397789003,0.0
9029,1,1,25,4.349218241870403,0.17396872967481614,4.349218368530273
9030,0,0,75,40.49946632236242,0.5399928842981656,40.49946594238281
9030,0,1,75,43.970887660980225,0.586278502146403,0.0
9030,1,0,75,40.49946632236242,0.5399928842981656,0.0
9030,1,1,75,43.970887660980225,0.586278502146403,43.97088623046875
9031,0,0,25,10.121006086468697,0.40484024345874786,10.121007919311523
9032,0,0,150,63.35369103588164,0.4223579402392109,63.35369110107422
9032,0,1,150,92.89175375550985,0.6192783583700657,0.0
9032,1,0,150,63.35369103588164,0.4223579402392109,0.0
9032,1,1,150,92.89175375550985,0.6192783583700657,92.89175415039062
9033,0,0,50,23.798102404922247,0.47596204809844495,23.7981014251709
9034,0,0,200,122.68215849623084,0.6134107924811542,121.77259826660156
9034,0,1,200,26.119681544601917,0.1305984077230096,4.235930919647217
9034,1,0,200,122.68215849623084,0.6134107924811542,16.405000686645508
9034,1,1,200,26.119681544601917,0.1305984077230096,26.119680404663086
9035,0,0,75,26.680948603898287,0.3557459813853105,26.68094825744629
9036,0,0,25,4.265531495213509,0.17062125980854034,0.0
9036,1,0,25,4.265531495213509,0.17062125980854034,4.265531539916992
9037,0,0,100,56.077841464430094,0.5607784146443009,0.0
9037,0,1,100,50.663735561072826,0.5066373556107283,50.66373825073242
9037,1,0,100,56.077841464430094,0.5607784146443009,56.07783889770508
9037,1,1,100,50.663735561072826,0.5066373556107283,0.0
9038,0,0,75,32.353323735296726,0.4313776498039564,32.35332489013672
9039,0,0,200,116.23508462868631,0.5811754231434315,116.23507690429688
9039,0,1,200,130.40184004604816,0.6520092002302408,0.0
9039,1,0,200,116.23508462868631,0.5811754231434315,0.0
9039,1,1,200,130.40184004604816,0.6520092002302408,130.40184020996094
9040,0,0,100,60.702948942780495,0.607029489427805,60.702945709228516
9041,0,0,200,119.28322855196893,0.5964161427598447,119.28323364257812
9041,0,1,200,134.8882125429809,0.6744410627149046,0.13154473900794983
9041,0,2,200,17.003087431192398,0.08501543715596199,17.003087997436523
9041,1,0,200,119.28322855196893,0.5964161427598447,0.18501931428909302
9041,1,1,200,134.8882125429809,0.6744410627149046,134.88821411132812
9041,1,2,200,17.003087431192398,0.08501543715596199,0.0
9042,0,0,200,149.04041799530387,0.7452020899765194,149.0404052734375
9042,0,1,200,54.66708416491747,0.27333542082458734,0.0
9042,1,0,200,149.04041799530387,0.7452020899765194,0.6093616485595703
9042,1,1,200,54.66708416491747,0.27333542082458734,54.667083740234375
9043,0,0,150,19.19060344994068,0.12793735633293787,19.190603256225586
9043,0,1,150,70.59545319527388,0.4706363546351592,0.11255690455436707
9043,0,2,150,78.78300869092345,0.5252200579394897,78.78301239013672
9043,1,0,150,19.19060344994068,0.12793735633293787,1.4073470830917358
9043,1,1,150,70.59545319527388,0.4706363546351592,70.55464172363281
9043,1,2,150,78.78300869092345,0.5252200579394897,2.78011417388916
9044,0,0,25,3.1256994903087616,0.12502797961235046,3.125699520111084
9045,0,0,100,59.9599152430892,0.599599152430892,0.0
9045,0,1,100,80.74393145740032,0.8074393145740032,80.74393463134766
9045,1,0,100,59.9599152430892,0.599599152430892,59.95991897583008
9045,1,1,100,80.74393145740032,0.8074393145740032,0.0
9046,0,0,100,9.159902431070805,0.09159902431070804,9.159902572631836
9046,0,1,100,40.08466583490372,0.40084665834903715,40.08466720581055
9047,0,0,200,148.0207968186587,0.7401039840932936,143.19256591796875
9047,0,1,200,98.59203144907951,0.49296015724539755,26.262100219726562
9047,1,0,200,148.0207968186587,0.7401039840932936,91.6766357421875
9047,1,1,200,98.59203144907951,0.49296015724539755,98.379638671875
9048,0,0,50,33.72632404603064,0.6745264809206128,33.72632598876953
9049,0,0,100,61.13309756293893,0.6113309756293893,61.13310241699219
9050,0,0,50,36.588341388851404,0.7317668277770281,36.588340759277344
9050,0,1,50,32.3561928011477,0.647123856022954,0.0
9050,1,0,50,36.588341388851404,0.7317668277770281,0.0
9050,1,1,50,32.3561928011477,0.647123856022954,32.3561897277832
9051,0,0,75,42.37615060061216,0.5650153413414956,42.37615203857422
9052,0,0,150,101.30178218707442,0.6753452145804961,0.0
9052,0,1,150,45.336834121495485,0.3022455608099699,45.33683395385742
9052,1,0,150,101.30178218707442,0.6753452145804961,101.30178833007812
9052,1,1,150,45.336834121495485,0.3022455608099699,0.0
9053,0,0,50,11.642121598124504,0.23284243196249008,5.351229667663574
9053,0,1,50,20.21922516077757,0.40438450321555136,19.984792709350586
9053,0,2,50,36.05496174097061,0.7210992348194122,36.054962158203125
9053,1,0,50,11.642121598124504,0.23284243196249008,11.642122268676758
9053,1,1,50,20.21922516077757,0.40438450321555136,8.49815559387207
9053,1,2,50,36.05496174097061,0.7210992348194122,13.879704475402832
9054,0,0,100,50.009250581264496,0.500092505812645,50.00925064086914
9055,0,0,150,123.029660589993,0.82019773726662,123.02967071533203
9056,0,0,50,40.22603899240494,0.8045207798480988,40.226036071777344
9057,0,0,100,50.72896350175142,0.5072896350175142,0.0
9057,0,1,100,55.09440537542105,0.5509440537542105,55.09440612792969
9057,1,0,100,50.72896350175142,0.5072896350175142,50.728965759277344
9057,1,1,100,55.09440537542105,0.5509440537542105,0.0
9058,0,0,200,130.04449012503028,0.6502224506251514,130.0444793701172
9058,0,1,200,110.27437664940953,0.5513718832470477,0.0
9058,1,0,200,130.04449012503028,0.6502224506251514,0.0
9058,1,1,200,110.27437664940953,0.5513718832470477,110.27437591552734
9059,0,0,100,84.77844309806824,0.8477844309806823,84.24678039550781
9059,0,1,100,70.86186258494854,0.7086186258494854,67.12873077392578
9059,1,0,100,84.77844309806824,0.8477844309806823,81.91230010986328
9059,1,1,100,70.86186258494854,0.7086186258494854,70.86186218261719
9060,0,0,100,49.68513396382332,0.4968513396382332,49.68513870239258
9061,0,0,100,45.316711127758026,0.45316711127758025,45.31671142578125
9061,0,1,100,89.18824679404497,0.8918824679404497,0.0
9061,1,0,100,45.316711127758026,0.45316711127758025,0.0
9061,1,1,100,89.18824679404497,0.8918824679404497,89.18824768066406
9062,0,0,25,15.311944082379341,0.6124777632951737,15.311943054199219
9063,0,0,200,108.94171706959605,0.5447085853479803,108.94171142578125
9064,0,0,75,63.22322553768754,0.8429763405025006,63.223228454589844
9064,0,1,75,40.78292116895318,0.543772282252709,0.0
9064,1,0,75,63.22322553768754,0.8429763405025006,0.0
9064,1,1,75,40.78292116895318,0.543772282252709,40.782920837402344
9065,0,0,25,8.698879227042198,0.34795516908168794,8.698878288269043
9066,0,0,150,83.65739138051867,0.5577159425367911,83.65739440917969
9067,0,0,50,30.405978940427303,0.6081195788085461,1.5412964820861816
9067,0,1,50,26.12897689640522,0.5225795379281044,26.128978729248047
9067,1,0,50,30.405978940427303,0.6081195788085461,29.162418365478516
9067,1,1,50,26.12897689640522,0.5225795379281044,0.0
9068,0,0,75,17.551728934049606,0.23402305245399474,17.551727294921875
9068,0,1,75,24.081817608326674,0.32109090144435565,24.081819534301758
9069,0,0,25,2.7048887610435486,0.10819555044174195,2.7048888206481934
9070,0,0,75,39.44350681826472,0.5259134242435296,39.443504333496094
9071,0,0,50,28.115160329267383,0.5623032065853476,28.115158081054688
9071,0,1,50,24.29396104067564,0.4858792208135128,0.0
9071,1,0,50,28.115160329267383,0.5623032065853476,0.0
9071,1,1,50,24.29396104067564,0.4858792208135128,24.293962478637695
9072,0,0,100,21.58564341813326,0.2158564341813326,21.585643768310547
9072,0,1,100,47.21340376138687,0.47213403761386874,47.213401794433594
9073,0,0,100,11.100082525983453,0.11100082525983453,11.100082397460938
9073,0,1,100,51.35494762286544,0.5135494762286544,51.35494613647461
9074,0,0,200,25.63433212786913,0.12817166063934565,25.63433265686035
9074,0,1,200,156.8214700371027,0.7841073501855135,0.0
9074,0,2,200,119.763751571998,0.59881875785999,119.76374053955078
9074,1,0,200,25.63433212786913,0.12817166063934565,0.0
9074,1,1,200,156.8214700371027,0.7841073501855135,156.82147216796875
9074,1,2,200,119.763751571998,0.59881875785999,0.0
9075,0,0,75,54.67260151356459,0.7289680201808612,54.672603607177734
9076,0,0,200,124.02692715451121,0.6201346357725561,2.198817014694214
9076,0,1,200,96.71141938492656,0.4835570969246328,96.71142578125
9076,1,0,200,124.02692715451121,0.6201346357725561,124.02692413330078
9076,1,1,200,96.71141938492656,0.4835570969246328,0.0
9077,0,0,200,120.5830641463399,0.6029153207316995,120.58306121826172
9078,0,0,150,15.013597216457129,0.10009064810971419,15.01359748840332
9078,0,1,150,90.43239441514015,0.6028826294342676,90.43240356445312
9078,1,0,150,15.013597216457129,0.10009064810971419,0.0
9078,1,1,150,90.43239441514015,0.6028826294342676,0.0
9079,0,0,100,41.926934814080596,0.41926934814080596,0.0
9079,0,1,100,65.9350151270628,0.659350151270628,65.93501281738281
9079,0,2,100,1.8538564145565033,0.018538564145565033,1.8538564443588257
9079,1,0,100,41.926934814080596,0.41926934814080596,41.926937103271484
9079,1,1,100,65.9350151270628,0.659350151270628,0.0
9079,1,2,100,1.8538564145565033,0.018538564145565033,0.0
9080,0,0,150,72.41143306717277,0.4827428871144851,72.41143798828125
9080,0,1,150,102.66278271749616,0.6844185514499744,3.9493703842163086
9080,1,0,150,72.41143306717277,0.4827428871144851,0.0
9080,1,1,150,102.66278271749616,0.6844185514499744,102.66279602050781
9081,0,0,75,24.86383032798767,0.3315177377065023,24.863832473754883
9081,0,1,75,37.44546055793762,0.4992728074391683,0.0
9081,1,0,75,24.86383032798767,0.3315177377065023,0.0
9081,1,1,75,37.44546055793762,0.4992728074391683,37.44546127319336
9082,0,0,25,7.271978214383125,0.290879128575325,7.271978378295898
9082,0,1,25,15.102194830775261,0.6040877932310105,0.0
9082,1,0,25,7.271978214383125,0.290879128575325,0.0
9082,1,1,25,15.102194830775261,0.6040877932310105,15.102195739746094
9083,0,0,50,21.10173350572586,0.42203467011451723,0.0
9083,0,1,50,31.61167510598898,0.6322335021197796,31.611675262451172
9083,0,2,50,1.3028584718704224,0.026057169437408448,0.0
9083,1,0,50,21.10173350572586,0.42203467011451723,21.10173225402832
9083,1,1,50,31.61167510598898,0.6322335021197796,0.0
9083,1,2,50,1.3028584718704224,0.026057169437408448,1.3028584718704224
9084,0,0,100,58.21043647825718,0.5821043647825718,58.21044158935547
9085,0,0,150,117.5758902207017,0.7838392681380113,0.0
9085,0,1,150,132.01935655623674,0.880129043708245,132.0193634033203
9085,1,0,150,117.5758902207017,0.7838392681380113,117.57588958740234
9085,1,1,150,132.01935655623674,0.880129043708245,0.0
9086,0,0,150,83.34673427045345,0.5556448951363564,83.34674072265625
9086,0,1,150,10.008299510926008,0.06672199673950673,10.008298873901367
9087,0,0,100,69.70163535140455,0.6970163535140455,0.0
9087,0,1,100,51.2115084156394,0.512115084156394,51.211509704589844
9087,1,0,100,69.70163535140455,0.6970163535140455,69.7016372680664
9087,1,1,100,51.2115084156394,0.512115084156394,0.17878736555576324
9088,0,0,50,9.610152158886194,0.19220304317772388,9.610151290893555
9089,0,0,100,69.38183541223407,0.6938183541223407,69.38182830810547
9089,0,1,100,1.88140107691288,0.018814010769128798,1.8814010620117188
9089,0,2,100,1.6950958371162415,0.016950958371162415,1.6950957775115967
9090,0,0,50,12.744433663785458,0.25488867327570913,0.0
9090,0,1,50,35.676513116806746,0.7135302623361349,35.676509857177734
9090,1,0,50,12.744433663785458,0.25488867327570913,12.744434356689453
9090,1,1,50,35.676513116806746,0.7135302623361349,0.0
9091,0,0,50,27.992651030421257,0.5598530206084251,27.992650985717773
9092,0,0,50,18.80591258779168,0.37611825175583363,18.805912017822266
9093,0,0,25,8.084903163835406,0.32339612655341626,8.0849027633667
9094,0,0,100,1.3067421317100525,0.013067421317100526,1.3067421913146973
9095,0,0,75,38.348984718322754,0.5113197962443033,38.34898376464844
9096,0,0,25,19.637440714985132,0.7854976285994053,19.637439727783203
9096,0,1,25,12.629933707416058,0.5051973482966423,0.0
9096,1,0,25,19.637440714985132,0.7854976285994053,0.0
9096,1,1,25,12.629933707416058,0.5051973482966423,12.629934310913086
9097,0,0,200,87.42001570388675,0.4371000785194337,87.42001342773438
9097,0,1,200,87.03629998862743,0.43518149994313715,87.03630065917969
9098,0,0,25,8.194389123469591,0.3277755649387836,8.194388389587402
9099,0,0,150,3.117429703474045,0.020782864689826964,3.117429494857788
9099,0,1,150,62.06786401942372,0.4137857601294915,62.06786346435547
9100,0,0,25,3.174327790737152,0.12697311162948607,3.174327850341797
9101,0,0,50,5.678521849215031,0.11357043698430061,5.678521633148193
9102,0,0,50,29.80267334729433,0.5960534669458866,0.0
9102,0,1,50,28.608073115348816,0.5721614623069763,28.60807228088379
9102,1,0,50,29.80267334729433,0.5960534669458866,29.802675247192383
9102,1,1,50,28.608073115348816,0.5721614623069763,0.0
9103,0,0,200,122.89706945419312,0.6144853472709656,122.8970718383789
9104,0,0,75,3.9833821915090084,0.05311176255345344,3.983382225036621
9104,0,1,75,31.717728305608034,0.4229030440747738,31.717727661132812
9105,0,0,75,1.2994398884475231,0.017325865179300307,1.2994399070739746
9105,0,1,75,37.39178194478154,0.49855709259708725,37.39178466796875
9106,0,0,25,7.7870190143585205,0.3114807605743408,7.787018775939941
9106,0,1,25,0.8070818036794662,0.03228327214717865,0.8070818185806274
9107,0,0,50,3.699639029800892,0.07399278059601784,0.0
9107,0,1,50,16.777739893645048,0.335554797872901,16.777738571166992
9107,0,2,50,20.721610389649868,0.4144322077929974,0.0
9107,1,0,50,3.699639029800892,0.07399278059601784,3.699639081954956
9107,1,1,50,16.777739893645048,0.335554797872901,0.0
9107,1,2,50,20.721610389649868,0.4144322077929974,20.721609115600586
9108,0,0,100,55.83664018474519,0.5583664018474519,55.83664321899414
9108,0,1,100,59.080762173980474,0.5908076217398047,0.0
9108,1,0,100,55.83664018474519,0.5583664018474519,0.0
9108,1,1,100,59.080762173980474,0.5908076217398047,59.08076095581055
9109,0,0,50,30.163269847631454,0.603265396952629,30.16326904296875
9109,0,1,50,38.8838423229754,0.777676846459508,0.0
9109,1,0,50,30.163269847631454,0.603265396952629,0.0
9109,1,1,50,38.8838423229754,0.777676846459508,38.88384246826172
9110,0,0,100,36.81598165631294,0.3681598165631294,0.0
9110,0,1,100,65.12725582718849,0.6512725582718849,65.12725830078125
9110,1,0,100,36.81598165631294,0.3681598165631294,36.81597900390625
9110,1,1,100,65.12725582718849,0.6512725582718849,0.0
9111,0,0,75,62.688048645853996,0.8358406486113866,62.68804931640625
9111,0,1,75,37.87345081567764,0.5049793442090352,0.0
9111,1,0,75,62.688048645853996,0.8358406486113866,0.0
9111,1,1,75,37.87345081567764,0.5049793442090352,37.873451232910156
9112,0,0,100,53.432109870016575,0.5343210987001658,53.43210983276367
9113,0,0,75,32.967842906713486,0.4395712387561798,0.0
9113,0,1,75,37.803337689489126,0.5040445025265217,37.80333709716797
9113,1,0,75,32.967842906713486,0.4395712387561798,32.96784210205078
9113,1,1,75,37.803337689489126,0.5040445025265217,0.0
9114,0,0,75,40.02529789507389,0.5336706386009852,40.025299072265625
9115,0,0,150,102.22601522691548,0.6815067681794366,102.22601318359375
9115,0,1,150,116.13297653198242,0.7742198435465495,0.0
9115,1,0,150,102.22601522691548,0.6815067681794366,0.0
9115,1,1,150,116.13297653198242,0.7742198435465495,116.13297271728516
9116,0,0,25,12.52131911367178,0.5008527645468712,12.521318435668945
9117,0,0,100,61.79244475066662,0.6179244475066662,3.035937786102295
9117,0,1,100,60.59331011772156,0.6059331011772155,59.43406295776367
9117,1,0,100,61.79244475066662,0.6179244475066662,61.792442321777344
9117,1,1,100,60.59331011772156,0.6059331011772155,16.843172073364258
9118,0,0,25,4.998008757829666,0.19992035031318664,4.998008728027344
9119,0,0,150,84.71443691849709,0.5647629127899806,84.71443939208984
9119,0,1,150,9.526531085371971,0.06351020723581315,9.526531219482422
9120,0,0,150,101.58701457455754,0.6772467638303836,101.5870132446289
9121,0,0,200,179.06200235709548,0.8953100117854774,179.06199645996094
9122,0,0,200,122.2544759362936,0.611272379681468,122.08300018310547
9122,0,1,200,130.85742247663438,0.6542871123831719,37.9791145324707
9122,0,2,200,15.10401888936758,0.0755200944468379,15.104019165039062
9122,1,0,200,122.2544759362936,0.611272379681468,17.53855323791504
9122,1,1,200,130.85742247663438,0.6542871123831719,130.85743713378906
9122,1,2,200,15.10401888936758,0.0755200944468379,0.04086143150925636
9123,0,0,150,85.68925951234996,0.571261730082333,85.68925476074219
9124,0,0,200,152.04103454947472,0.7602051727473735,152.04104614257812
9125,0,0,50,28.983803302049637,0.5796760660409928,28.98380470275879
9126,0,0,100,67.88966618850827,0.6788966618850827,67.88966369628906
9127,0,0,50,1.279820665717125,0.0255964133143425,1.2798206806182861
9127,0,1,50,26.888277605175972,0.5377655521035194,26.88827896118164
9128,0,0,50,17.628520295023918,0.3525704059004784,17.628520965576172
9128,0,1,50,37.91698728501797,0.7583397457003593,0.0
9128,1,0,50,17.628520295023918,0.3525704059004784,0.0
9128,1,1,50,37.91698728501797,0.7583397457003593,37.916988372802734
9129,0,0,100,6.384613059461117,0.06384613059461117,0.0
9129,1,0,100,6.384613059461117,0.06384613059461117,6.384613513946533
9130,0,0,75,37.97710806131363,0.5063614408175151,37.97711181640625
9131,0,0,100,54.50908127427101,0.5450908127427101,54.50907897949219
9131,0,1,100,1.1311116069555283,0.011311116069555283,1.1311116218566895
9132,0,0,150,115.86151407659054,0.7724100938439369,115.86151885986328
9132,0,1,150,3.282442271709442,0.021882948478062946,3.282442331314087
9133,0,0,50,19.61894277110696,0.3923788554221392,19.61894416809082
9134,0,0,200,116.24285738542676,0.5812142869271338,116.24285888671875
9134,0,1,200,188.5524577125907,0.9427622885629535,7.7449541091918945
9134,1,0,200,116.24285738542676,0.5812142869271338,0.0
9134,1,1,200,188.5524577125907,0.9427622885629535,188.5524444580078
9135,0,0,75,3.8010947704315186,0.05068126360575358,3.8010947704315186
9135,0,1,75,32.8094499707222,0.43745933294296263,32.809452056884766
9136,0,0,150,72.35968072712421,0.4823978715141614,72.35968017578125
9136,0,1,150,33.0578294005245,0.22038552933682998,33.057830810546875
9137,0,0,200,154.6179995983839,0.7730899979919195,0.0
9137,0,1,200,110.73682564124465,0.5536841282062233,110.73683166503906
9137,1,0,200,154.6179995983839,0.7730899979919195,154.61801147460938
9137,1,1,200,110.73682564124465,0.5536841282062233,0.0
9138,0,0,50,21.94548962637782,0.4389097925275564,21.94548988342285
9138,0,1,50,44.36688504740596,0.8873377009481191,7.721160888671875
9138,1,0,50,21.94548962637782,0.4389097925275564,0.0
9138,1,1,50,44.36688504740596,0.8873377009481191,44.366886138916016
9139,0,0,50,37.26407377049327,0.7452814754098653,37.26407241821289
9139,0,1,50,26.874572705477476,0.5374914541095496,0.0
9139,1,0,50,37.26407377049327,0.7452814754098653,0.0
9139,1,1,50,26.874572705477476,0.5374914541095496,26.87457275390625
9140,0,0,200,156.5120163857937,0.7825600819289684,156.51202392578125
9140,0,1,200,127.87023258954287,0.6393511629477143,0.0
9140,1,0,200,156.5120163857937,0.7825600819289684,0.0
9140,1,1,200,127.87023258954287,0.6393511629477143,127.87023162841797
9141,0,0,100,68.64041584730148,0.6864041584730148,0.0
9141,0,1,100,37.83234694600105,0.37832346946001055,37.83234405517578
9141,1,0,100,68.64041584730148,0.6864041584730148,68.64041137695312
9141,1,1,100,37.83234694600105,0.37832346946001055,0.0
9142,0,0,100,1.2923861742019653,0.012923861742019654,1.2923861742019653
9142,0,1,100,50.07700735330582,0.5007700735330581,50.07701110839844
9143,0,0,75,15.161233901977539,0.20214978535970052,15.161234855651855
9143,0,1,75,36.59244706481695,0.48789929419755934,36.592445373535156
9144,0,0,75,32.94643389619887,0.4392857852826516,32.946434020996094
9145,0,0,200,131.00763077661395,0.6550381538830697,131.0076446533203
9145,0,1,200,52.49448583647609,0.26247242918238045,0.0
9145,0,2,200,96.45121427625418,0.4822560713812709,0.0
9145,1,0,200,131.00763077661395,0.6550381538830697,0.0
9145,1,1,200,52.49448583647609,0.26247242918238045,52.49449157714844
9145,1,2,200,96.45121427625418,0.4822560713812709,96.45121765136719
9146,0,0,25,9.157240899279714,0.3662896359711885,9.157240867614746
9147,0,0,150,103.50770989432931,0.6900513992955287,103.50770568847656
9148,0,0,200,124.0628510452807,0.6203142552264035,0.0
9148,0,1,200,136.54997761547565,0.6827498880773782,136.54995727539062
9148,1,0,200,124.0628510452807,0.6203142552264035,124.06285095214844
9148,1,1,200,136.54997761547565,0.6827498880773782,0.0
9149,0,0,50,32.107643842697144,0.6421528768539428,32.107643127441406
9150,0,0,200,130.39471367374063,0.6519735683687031,130.39471435546875
9151,0,0,75,23.076047975569963,0.3076806396742662,23.076047897338867
9151,0,1,75,24.03858245909214,0.3205144327878952,24.038583755493164
9152,0,0,50,22.247529417276382,0.44495058834552764,22.247529983520508
9152,0,1,50,1.6688528507947922,0.03337705701589584,0.0
9152,1,0,50,22.247529417276382,0.44495058834552764,0.0
9152,1,1,50,1.6688528507947922,0.03337705701589584,1.6688528060913086
9153,0,0,75,2.6189205572009087,0.034918940762678784,2.61892032623291
9153,0,1,75,36.33428422175348,0.48445712295671306,36.33428192138672
9154,0,0,150,80.6106744427234,0.5374044962848227,80.61066436767578
9154,0,1,150,109.90891115553677,0.7327260743702452,0.0
9154,0,2,150,5.624746680259705,0.03749831120173137,5.624746799468994
9154,1,0,150,80.6106744427234,0.5374044962848227,0.0
9154,1,1,150,109.90891115553677,0.7327260743702452,109.9089126586914
9154,1,2,150,5.624746680259705,0.03749831120173137,0.0
9155,0,0,25,13.559891104698181,0.5423956441879273,13.427895545959473
9155,0,1,25,11.133980065584183,0.4453592026233673,0.0
9155,1,0,25,13.559891104698181,0.5423956441879273,0.9218704104423523
9155,1,1,25,11.133980065584183,0.4453592026233673,11.133979797363281
9156,0,0,75,21.62647069990635,0.288352942665418,21.6264705657959
9156,0,1,75,25.08864193595946,0.3345152258127928,25.088642120361328
9157,0,0,200,108.16576717793941,0.5408288358896971,108.16576385498047
9158,0,0,50,23.972787834703922,0.47945575669407847,23.972787857055664
9158,0,1,50,27.41063304245472,0.5482126608490944,0.0
9158,1,0,50,23.972787834703922,0.47945575669407847,0.0
9158,1,1,50,27.41063304245472,0.5482126608490944,27.410633087158203
9159,0,0,200,5.932279873639345,0.029661399368196725,5.932279586791992
9159,0,1,200,63.2017997354269,0.3160089986771345,63.20179748535156
9160,0,0,25,12.220768179744482,0.48883072718977927,12.220767974853516
9161,0,0,50,24.196852700784802,0.48393705401569603,24.196855545043945
9161,0,1,50,21.017316790297627,0.42034633580595254,0.0
9161,1,0,50,24.196852700784802,0.48393705401569603,0.0
9161,1,1,50,21.017316790297627,0.42034633580595254,21.017318725585938
9162,0,0,50,16.516139149665833,0.33032278299331663,0.0
9162,0,1,50,15.605258576571941,0.31210517153143885,15.60525894165039
9162,1,0,50,16.516139149665833,0.33032278299331663,16.51613998413086
9162,1,1,50,15.605258576571941,0.31210517153143885,0.0
9163,0,0,50,34.33774895220995,0.686754979044199,34.33775329589844
9164,0,0,150,78.06796541437507,0.5204531027625005,0.0
9164,0,1,150,108.43304250389338,0.7228869500259558,108.43304443359375
9164,1,0,150,78.06796541437507,0.5204531027625005,78.06796264648438
9164,1,1,150,108.43304250389338,0.7228869500259558,0.0
9165,0,0,50,19.431623876094818,0.38863247752189634,19.431623458862305
9166,0,0,200,141.2281516008079,0.7061407580040395,13.421453475952148
9166,0,1,200,161.58843662589788,0.8079421831294894,161.48902893066406
9166,1,0,200,141.2281516008079,0.7061407580040395,140.96644592285156
9166,1,1,200,161.58843662589788,0.8079421831294894,93.3824462890625
9167,0,0,200,75.13502283394337,0.37567511416971683,75.13502502441406
9167,0,1,200,49.49876733496785,0.24749383667483926,49.49876022338867
9168,0,0,200,132.96880020201206,0.6648440010100604,132.96878051757812
9169,0,0,100,50.649652138352394,0.506496521383524,0.0
9169,0,1,100,5.57111681625247,0.0557111681625247,5.5711164474487305
9169,1,0,100,50.649652138352394,0.506496521383524,50.6496467590332
9169,1,1,100,5.57111681625247,0.0557111681625247,0.0
9170,0,0,100,52.2138056922704,0.522138056922704,52.21380615234375
9170,0,1,100,79.12062913551927,0.7912062913551927,0.0
9170,1,0,100,52.2138056922704,0.522138056922704,0.0
9170,1,1,100,79.12062913551927,0.7912062913551927,79.1206283569336
9171,0,0,150,75.35162080824375,0.502344138721625,75.35161590576172
9171,0,1,150,100.7540480569005,0.67169365371267,0.0
9171,1,0,150,75.35162080824375,0.502344138721625,0.0
9171,1,1,150,100.7540480569005,0.67169365371267,100.7540512084961
9172,0,0,50,27.390217788517475,0.5478043557703495,27.390216827392578
9173,0,0,100,8.190733335912228,0.08190733335912227,8.190732955932617
9173,0,1,100,58.12468417733908,0.5812468417733908,58.12468719482422
9174,0,0,100,50.24761115014553,0.5024761115014553,0.0
9174,0,1,100,88.0150783509016,0.880150783509016,88.01507568359375
9174,1,0,100,50.24761115014553,0.5024761115014553,50.24761199951172
9174,1,1,100,88.0150783509016,0.880150783509016,0.0
9175,0,0,75,44.477578550577164,0.5930343806743622,0.0
9175,0,1,75,44.615031979978085,0.5948670930663744,44.61503601074219
9175,1,0,75,44.477578550577164,0.5930343806743622,44.47758102416992
9175,1,1,75,44.615031979978085,0.5948670930663744,0.0
9176,0,0,150,79.5413829088211,0.5302758860588074,79.5413818359375
9177,0,0,200,117.69499128684402,0.5884749564342201,0.0
9177,0,1,200,134.610754981637,0.673053774908185,134.61074829101562
9177,1,0,200,117.69499128684402,0.5884749564342201,117.69498443603516
9177,1,1,200,134.610754981637,0.673053774908185,0.0
9178,0,0,25,5.027368992567062,0.2010947597026825,5.027369022369385
9179,0,0,50,1.5410820618271828,0.030821641236543657,1.5410821437835693
9179,0,1,50,25.04515342414379,0.5009030684828758,25.045154571533203
9180,0,0,25,9.675166204571724,0.38700664818286895,9.675166130065918
9180,0,1,25,7.899584420025349,0.31598337680101396,1.6938775777816772
9180,1,0,25,9.675166204571724,0.38700664818286895,0.0
9180,1,1,25,7.899584420025349,0.31598337680101396,7.89958381652832
9181,0,0,75,38.35410249233246,0.5113880332310995,38.354103088378906
9181,0,1,75,1.2077545821666718,0.016103394428888956,1.2077546119689941
9182,0,0,75,44.12371605634689,0.5883162140846252,44.123714447021484
9182,0,1,75,38.624284353107214,0.5149904580414295,0.0
9182,1,0,75,44.12371605634689,0.5883162140846252,0.0
9182,1,1,75,38.624284353107214,0.5149904580414295,38.62428283691406
9183,0,0,75,29.905730299651623,0.39874307066202164,29.905729293823242
9184,0,0,75,36.384676054120064,0.4851290140549342,36.384674072265625
9185,0,0,150,53.97254215180874,0.3598169476787249,53.97254180908203
9185,0,1,150,20.91192166507244,0.13941281110048295,0.0
9185,0,2,150,67.82318692654371,0.4521545795102914,67.82318878173828
9185,1,0,150,53.97254215180874,0.3598169476787249,0.0
9185,1,1,150,20.91192166507244,0.13941281110048295,20.911922454833984
9185,1,2,150,67.82318692654371,0.4521545795102914,0.0
9186,0,0,100,45.72384298592806,0.4572384298592806,0.0
9186,0,1,100,48.77820787765086,0.4877820787765086,48.77820587158203
9186,1,0,100,45.72384298592806,0.4572384298592806,45.723846435546875
